6.67128029671744e-05,0.000124903005758909,0.000225332261306432,0.000391260248875315,0.000652901409212293,0.0010449405706284,0.00159950040964624,0.00233230581590381,0.00322014058128972,0.00416908994735365,0.00497579617177504,0.00528794342406684,0.00457474688066175,0.00212195231339733,-0.00293317312341591,-0.0115150791751759,-0.0244690543901066,-0.0423783618196821,-0.0653680842769219,-0.0929381092814903,-0.123872972094337,-0.156268832519168,-0.187696811466362,-0.215490993983606,-0.237116540075763,-0.250548425738204,-0.254582862797022,-0.249015283793034,-0.23464842035639,-0.213133158692317,-0.186682229666169,-0.157721977702597,-0.128554382678862,-0.101090134416982,-0.0766892624821716,-0.0561170003453932,-0.0395975098508891,-0.0269324468388381,-0.0176469038896763,-0.0111303016971548,-0.00675047677091701,-0.00393127617268421,-0.00219410519421596,-0.00117035506841782,-0.000594278058408064,-0.000285531330754633,-0.000128548630715254,-5.32968637387835e-05,-1.96413457854626e-05,-5.86418787258953e-06
0.000103807734320312,0.000194149931702515,0.000349706250424597,0.000605879342222361,0.00100800178396761,0.00160672301229574,0.00244589307396583,0.00353933467189561,0.00483351892478273,0.00615549734043012,0.00714994896243862,0.00721572843845092,0.00545970728292485,0.000691689591440219,-0.00851440299384146,-0.0236741658137631,-0.0461579283543677,-0.0768881951079227,-0.116017138937953,-0.162654361763451,-0.214723499659885,-0.269013586398607,-0.321456034385589,-0.367606882392034,-0.403259716724275,-0.425073733700488,-0.431087777022651,-0.421011177249752,-0.39623162346288,-0.359545333614243,-0.314676736347289,-0.265696503345016,-0.21645804793426,-0.17015349213438,-0.129049564512056,-0.0944158836900352,-0.0666163962436672,-0.0453087390207316,-0.0296889568427952,-0.0187274576252387,-0.011359930180294,-0.00661709656777058,-0.00369409500063345,-0.00197111128402157,-0.00100128348916909,-0.000481321669707383,-0.000216831811361683,-8.99773833426632e-05,-3.32043307305328e-05,-9.94175082736296e-06
0.000156107239919014,0.000291872650178887,0.000525288203791692,0.000908769817115794,0.00150859891297865,0.00239699634022765,0.0036322923778496,0.00522158752292664,0.00706133396645449,0.00885500510455482,0.0100141684959351,0.0095595869826746,0.00605062806748874,-0.0024193764638059,-0.018122103996257,-0.0434579711580877,-0.080580057532829,-0.130911634218057,-0.194633852154945,-0.270255564124492,-0.354390296944869,-0.441844940710437,-0.526068631870788,-0.599928536162659,-0.656692715189036,-0.69103504903458,-0.699855630611634,-0.682742242295035,-0.641977730662655,-0.582102284156166,-0.509138830849198,-0.429656414520366,-0.349864391964497,-0.274899535559651,-0.208402979658326,-0.152406807444792,-0.107483079661185,-0.0730663186037377,-0.0478486767813068,-0.0301606429059915,-0.0182788855754575,-0.0106352991296181,-0.00592859395758028,-0.00315721847158329,-0.0015995007912979,-0.00076594934331516,-0.000343071018039635,-0.000141026871806188,-5.11313625421985e-05,-1.46553039823369e-05
0.00022663103973066,0.000424039372323631,0.000763327504902117,0.00132015693607123,0.0021893443190037,0.00347220667646532,0.00524577188566976,0.00750539997525513,0.0100739590140481,0.0124764053485045,0.0137895118247278,0.0124921951355533,0.00635965547157286,-0.00754118817806718,-0.0326943324807282,-0.0727702747898888,-0.131047713051931,-0.209672697417497,-0.308872741780931,-0.426297823428126,-0.556680356177151,-0.691974959358384,-0.822052729412804,-0.935898934112579,-1.02312971474411,-1.07554264338033,-1.08838238940496,-1.06105206609375,-0.997122861404211,-0.903655447287668,-0.790000158546007,-0.666346292981308,-0.542319060565066,-0.425875377248041,-0.322648948577685,-0.235775551208377,-0.166125449367131,-0.112804919890667,-0.0737704442203131,-0.0464201986028617,-0.0280721011324481,-0.0162881309055143,-0.00904706004600573,-0.00479488153623949,-0.00241325968940821,-0.00114483770176772,-0.000505529004892912,-0.000202942306236769,-7.02481152238974e-05,-1.77144954319801e-05
0.00031701660671442,0.000594451068081595,0.00107191717395329,0.00185611571504602,0.00308028312676611,0.00488542771883192,0.00737508744372606,0.0105312243363736,0.0140811530030266,0.0173136930323108,0.0188586596040509,0.0164668694159615,0.00685404713641217,-0.0143067470186661,-0.0521545292484824,-0.11210442314468,-0.198995180821376,-0.315994817188616,-0.463437035487116,-0.637842358919434,-0.831408860575023,-1.03221233687068,-1.22522910668514,-1.3941083634985,-1.52342255165922,-1.60097326233388,-1.61967841918388,-1.57863815215661,-1.48315723884199,-1.34374134499768,-1.17431366977916,-0.99005396404898,-0.805305337529314,-0.631924765627541,-0.478303356761873,-0.349103876933774,-0.245607234373225,-0.166461931382955,-0.108602453255472,-0.0681338061949102,-0.0410461432073578,-0.0236990407739843,-0.0130786555728147,-0.0068717474586548,-0.00341713248022908,-0.00159286055432032,-0.000684294774845001,-0.000261748332737845,-8.15362948296669e-05,-1.36712291857795e-05
0.000425869848954711,0.000801928229312444,0.00145142611782035,0.00252156617574795,0.00419683871639725,0.00667332635523342,0.0100960446275901,0.0144416968380497,0.0193321947046607,0.0237757210393573,0.0258543883085007,0.022410141814082,0.00881799019271524,-0.0210334711893045,-0.0744259351681514,-0.15906174065336,-0.281861284780858,-0.447409556634585,-0.656294197350244,-0.903695379742212,-1.17863521560744,-1.4642336661136,-1.73913980416921,-1.98004203574623,-2.16487564354298,-2.27612638273588,-2.30355004424578,-2.24572604989806,-2.11011902772391,-1.91166518518244,-1.6702313549278,-1.40752102882275,-1.14406773373362,-0.896858971661123,-0.677919755417077,-0.493927688219552,-0.346706111147176,-0.234299657691306,-0.152294916211686,-0.0950932358114931,-0.0569387827940812,-0.0326142552926078,-0.0178088584301528,-0.00922221809883013,-0.00449193103546493,-0.00202911080777656,-0.000827204906885831,-0.000285354125989032,-6.60973083194389e-05,8.15340758274032e-06
0.00054635138776255,0.00103611635483702,0.00188752284119264,0.00329922192305821,0.00552325824713577,0.00883298934501527,0.0134418302824745,0.0193484741382612,0.0260876683386929,0.032380455198093,0.0357075233677927,0.0318735973822809,0.0146825394155396,-0.0241132317122702,-0.0944111969727593,-0.206765498355446,-0.370766979101266,-0.592926705145139,-0.874387108962758,-1.20895132084377,-1.58199349005388,-1.97073725460585,-2.3461506300196,-2.67634264105973,-2.93095111688141,-3.08570068055603,-3.12619109454966,-3.05010199273989,-2.86734727554031,-2.59818519444243,-2.26975176761138,-1.91180546189148,-1.55257009072502,-1.21543420082639,-0.916971195198714,-0.666387710804829,-0.466192681258388,-0.313679099345225,-0.202750090696633,-0.125681031841678,-0.0745426335810059,-0.042162290247736,-0.0226298781151766,-0.0114368807976548,-0.00537132855569506,-0.00228628125642531,-0.000832750763512222,-0.000214269095791731,9.7536176979176e-06,6.61904437463607e-05
0.000662919828359048,0.00127169964298803,0.00234128138507428,0.00413334775976193,0.00698709593305352,0.0112837352393282,0.0173489361747379,0.0252605709563861,0.0345323261956185,0.0436617165183559,0.0495687511723933,0.0470092271448632,0.0281158337990873,-0.0177185870030562,-0.103377094413587,-0.242779217912863,-0.448803197760466,-0.730522378140013,-1.09016697882087,-1.52045121200497,-2.00301495609566,-2.50864427332246,-2.99963060748143,-3.43415175133069,-3.77202693944229,-3.98077185731374,-4.0407020681426,-3.94798235830396,-3.71496968822813,-3.36782468808586,-2.94198883399486,-2.4765646458152,-2.00878269113339,-1.56957850738664,-1.18091517194965,-0.855010022527973,-0.595198250335408,-0.397892162834236,-0.25500918649504,-0.156319437316062,-0.0913415272726043,-0.0506203295384528,-0.0263945044773197,-0.0127734835960612,-0.00558906407122203,-0.00208018584982744,-0.000532953598075753,4.77596056518551e-05,0.000199466854794334,0.000189198592284701
0.000747343378954833,0.00146112992682937,0.00273636160448525,0.00490791979175226,0.00842329816530821,0.0138101720952409,0.02157024177053,0.0319568637860551,0.0445957909269635,0.0579282344140552,0.0685006538260972,0.0701977107522523,0.0536043616406871,0.00576641096706413,-0.0893407179122034,-0.249368725158635,-0.491069135775915,-0.826840758090521,-1.26084395311719,-1.78548015666868,-2.37919842524366,-3.00650958699915,-3.62072173419873,-4.16931027137202,-4.60114817930992,-4.87425130433637,-4.96243250903243,-4.85941702088139,-4.57952756018187,-4.15484871685164,-3.62959155014242,-3.05296821675272,-2.47209992958848,-1.92629417655737,-1.44353750137256,-1.03943417194314,-0.718264084421654,-0.475469573991149,-0.300761578944355,-0.181131273885204,-0.103282176717747,-0.0552644158738753,-0.0273203505458324,-0.0120973191936512,-0.00444280371335195,-0.000988437209946327,0.000318875481745276,0.000640580346869678,0.00057996685940333,0.000418220023307672
0.000754440003439909,0.00152660933048792,0.00294436146977486,0.00542065208810455,0.0095295101218881,0.0159875743741911,0.0255541230816531,0.0387960693418194,0.0556627455288483,0.0748347421732418,0.0928616832848029,0.103189595002991,0.0952905286525748,0.0542182701048758,-0.0390204802022599,-0.205923043532292,-0.467592525869032,-0.84062007077719,-1.33229769839939,-1.93611221080065,-2.62871095847065,-3.36947564980632,-4.10342574841644,-4.76744842569298,-5.29899045702361,-5.64560228848436,-5.77334630996226,-5.67222354906845,-5.3574259590561,-4.86620593552125,-4.25118052253599,-3.57165596464023,-2.88486467016456,-2.23880581559317,-1.66778724247407,-1.19099811788122,-0.813735074718149,-0.530434421623081,-0.328500260795891,-0.192029957091871,-0.104822769014144,-0.0523933253834242,-0.0229999713308069,-0.00788434421650122,-0.000994136818534294,0.00155064306318399,0.00204936241402225,0.00174864260460789,0.00125236283649418,0.000807037025372257
0.000618509808948378,0.00135302115317164,0.00277120536842227,0.00535752916100283,0.00981977746524778,0.0171001057531051,0.0283041135455873,0.0444827529494931,0.0661938839193428,0.092785399303783,0.12139390498586,0.145749949500438,0.155016204908919,0.133030083611535,0.0584246332023216,-0.0939052981065374,-0.349698766351527,-0.730653611907302,-1.24874565125833,-1.90061839812777,-2.66346604333511,-3.49383877265924,-4.33036571617839,-5.10055438784079,-5.73077955300261,-6.15762378056669,-6.33819382778038,-6.25712260443978,-5.92869145230605,-5.39367362568619,-4.71175964417646,-3.95140514316409,-3.17937406937202,-2.45205847328138,-1.809965769243,-1.27583663279148,-0.855984287870398,-0.543852393828177,-0.324570350975556,-0.179407723199421,-0.0893713379605022,-0.0375995079204489,-0.0105633397625751,0.00168429381824168,0.00587807346464117,0.00620881615448198,0.00504955994761008,0.00359300888357228,0.00233795903772987,0.00142023970715159
0.000251983317021085,0.000784611166413335,0.00194956665585633,0.00427648799787928,0.00859113152486385,0.0160754203323224,0.0282561472268789,0.0468458116693018,0.0733409572578107,0.108288708343888,0.150179568006673,0.19402796911523,0.229860190514678,0.241514398090074,0.206311060104947,0.0961923446158602,-0.119223058316303,-0.46760743262758,-0.967429666192725,-1.62115292948308,-2.40976627765802,-3.29040561309852,-4.19841002318293,-5.05423695743821,-5.774426958962,-6.28462059132906,-6.53188028655708,-6.49354370479841,-6.18059155947718,-5.63484647813022,-4.92082726469259,-4.11430879561292,-3.29023602865858,-2.51249065066141,-1.8272377494128,-1.2604913086149,-0.819485727722843,-0.49670605282138,-0.275141196901492,-0.133451258580274,-0.0501392059320717,-0.0063074505028338,0.0129918942672408,0.0185252325939339,0.0173633847155352,0.0137034365147304,0.00973956684045268,0.00641248013186695,0.00396846467540175,0.0023282890627677
-0.000451793659408569,-0.000370936018488156,0.000144053721477816,0.00161233835605343,0.00492418800971203,0.0114715805806373,0.0232328683749841,0.0427252596694982,0.0727061958458604,0.115493388272508,0.171807695515662,0.239145658931121,0.309866726761872,0.369411106163549,0.395285077157567,0.357563989960978,0.221562901422551,-0.0470587202163663,-0.475141398907889,-1.07398265611555,-1.83223954573548,-2.71188692727159,-3.64901336173209,-4.56026581107899,-5.3543394396047,-5.94645107125021,-6.27271327038803,-6.30112008391141,-6.0365889616457,-5.5189801294858,-4.81478054396788,-4.00464781504303,-3.16982072142756,-2.38033523334156,-1.68715596192531,-1.11908602658205,-0.684074811764833,-0.373648603622753,-0.168813986221349,-0.0459052749759708,0.0186977275523462,0.0454818001802828,0.0503356943917236,0.0443705333057707,0.0345527864926474,0.0247013464414691,0.0165147135036167,0.0104342841087185,0.00627046754468758,0.00359952078609811
-0.00160979405904416,-0.0023274126324228,-0.0030239474290109,-0.00328427143820186,-0.0022590707095159,0.00155710165463598,0.010544977174534,0.0280840834400586,0.0584357552406721,0.106204944804182,0.175211650512685,0.266695264396234,0.376968796085057,0.494921235226787,0.600071628737469,0.662093708331272,0.642716503826071,0.500554068662357,0.198709856802067,-0.285934613075245,-0.95373054881108,-1.7760599453173,-2.69422716201393,-3.62477777925497,-4.47099114168024,-5.13853305796879,-5.55189671151772,-5.66779776789871,-5.48233781855557,-5.03034060736994,-4.37729852852802,-3.60619703543938,-2.80256091685744,-2.04112642839747,-1.37668222422507,-0.840219603748485,-0.440082660599242,-0.166732941850944,0.000737365591730828,0.0881040264265884,0.120771672000972,0.120385624976701,0.103291255015045,0.0804476193923822,0.0582448542184205,0.0397046493333064,0.0256801019062073,0.0158376082045769,0.00934569279910579,0.00528976435638894
